id,movie_id,movie_name,review_text,sentiment_compound,sentiment_pos,sentiment_neu,sentiment_neg,sentiment_label
5336,tt0068646,The Godfather,"It's such an iconic piece of cinema - no matter how many times I catch this on TV, I never change the channel. It's such a mythic study of power. Coppola never needed to make another film, but fortunately he did, creating three more classics within the same decade - The Godfather Part II, The Conversation and Apocalypse Now.The Godfather is just timeless, with such pitch perfect performances, cinematography, direction, editing, music, production design, sound design.. the list goes on. This film and its sequel is the high water mark of American cinema in the latter half of the 20th century,",0.8074,0.087,0.898,0.016,positive
5343,tt0068646,The Godfather,"A truly legendary film, although some people (in particular Russian viewers) do not consider the film as such. But still, the fact remains, because in this work there is the subtlest psychology and philosophy that go beyond the film itself, unlike various modern works, where the whole ..",0.2382,0.041,0.959,0.0,positive
1228,tt0111161,The Shawshank Redemption,"""The Shawshank Redemption"" is a critically acclaimed American drama film released in 1994, directed by Frank Darabont and starring Tim Robbins and Morgan Freeman. The film is based on the novella ""Rita Hayworth and Shawshank Redemption"" by Stephen King. The film tells the story of a man named Andy Dufresne (Tim Robbins), who is sentenced to life in prison for a crime he did not commit. While in prison, Andy befriends another inmate, Red (Morgan Freeman), and over the years, the two men form a close bond. As the story unfolds, we see Andy's struggle to maintain hope and dignity in the face of a harsh and brutal prison environment. We also witness his determination to prove his innocence and his relentless efforts to escape the prison system. ""The Shawshank Redemption"" is a masterful piece of filmmaking, featuring exceptional performances from the cast, a gripping story, and excellent direction. The film is visually stunning, with its use of lighting and cinematography effectively conveying the mood and tone of the story. The film's themes of hope, friendship, and redemption resonate deeply with audiences, and its ending has become iconic in popular culture. Overall, ""The Shawshank Redemption"" is a must-see film that continues to captivate audiences with its powerful storytelling and emotional resonance.",0.7725,0.158,0.724,0.118,positive
435,tt0111161,The Shawshank Redemption,"The Count of Monte Cristo isn't a very good book, and has spawned a few pretty poor films, but it's the ideas which make it an enduring story. Now whether Stephen King was consciously inspired by Dumas's (""Dumass's"") book when writing the original short story I don't know - what I do know is that Frank Darabont took a dour, typically coarsely-detailed potboiler and evolved it into something special. The big step for me, was that having taken an interesting idea and made it good, Darabont then found an ensemble cast and a cinematographer who could make it sing. I don't think there's a dull line of dialogue in the movie, and barely a camera shot either out of place or wasted. Why it is that equally talented filmmakers can spend millions and produce the kind of mindless gibberish which actually wins Oscars (like 'Braveheart' did in the year 'Shawshank Redemption' was nominated) I'll truly never fathom. Maybe there should be another way of formally recognising talent: wait ten years then take a vote - that way the mindless and the popular will have time to find their level and what's left is worth remembering.",0.9728,0.186,0.725,0.089,positive
16,tt0111161,The Shawshank Redemption,"Whenever I talk about this movie with my friends, I do not even refer to it by title, but rather as ""The Movie"". When I say ""The Movie"", my friends know exactly what I'm talking about. In fact the main reason that me and my friends don't refer to it by title is because this movie is so great, that we do not feel worthy enough to say it's name in vain! I still remember the first time I saw The Shawshank Redemption. Some friends of mine and I went to see it at one of those ""Budget Theaters"" over the summer of 1995. None of us really knew anything about the movie, but we had heard that it was pretty good. So, not having any real expectations, we saw it. When the final credits rolled and the lights came on in the theater, all of us just sat there with our jaws hanging down on the floor. I turned my head towards my friend Bob and said ""That was the greatest movie I have ever seen in my entire life!"" There's really no other way I can put it in words. Every moment of this movie captivated me and inspired me to believe in the one true thing in life.. ""HOPE"". This movie is sad, uplifting, inspiring, harsh, cold, funny (at the right times), jaw-dropping, and heart-warming all at the same time. I get chills every time I watch this film and this film contains the greatest ending (which takes place over the last 30 minutes or so)in movie history! How it all just ""comes together"" is so incredible and uplifting. I should also mention the music in this movie is nearly flawless as well, and the soundtrack is a ""must buy"" for any music fan. The only bad thing about this movie is the fact that I know I will never see a better movie, no matter how many I may see. I've seen many movies over the past few years, many excellent films. However, every time I walk out of the theater, I turn to my friend or family member that I saw it with and I say, ""That was a great movie, but it wasn't nearly as good as 'you know what'!"" There have been many movies over the past few years that thought would really move me or that I might one day call my ""favorite of all time"", but they've all fallen far short of ""The Shawshank Redemption"". So, if you have yet to see this movie, please run to the video store immediately. You're guaranteed to find it in the ""employee picks"" section. And if it isn't in that section, then you should tell the employees there that there is something seriously wrong with them. If you have seen this movie, go see it again. If you haven't bought your own copy yet, buy one. In fact buy two, and put one in a fire-proof safe, just in case of an emergency. :o) So, you want a 1-10 rating?? I give it a 13!!",0.9979,0.196,0.734,0.07,positive
4764,tt0068646,The Godfather,"Rest in peace, godfather. It's just, I have to correct you. Even though you don't spend much time with your family, you're still a real man. Because your role has taught countless boys to become men. For this reason alone, I will always respect you.",0.6808,0.139,0.819,0.042,positive
4452,tt0068646,The Godfather,"well i finally got round to watching Part 1 for the first time on Channel 5, I just wonder why i never got round to it earlier. This movie has set the standards for epic story's (why do people compare this to LOTR?). You can really see the drastic change that is happening to Vito and how the family business is changing. This film was also one of the few that can make me Very tense (especially when Vito was *SPOILER* at the restaurant talking to the bent Cop after going to the Bathroom) It just made me on the edge of my seat with anticipation on whether he would do it or how it would happen. This deserves the NO.1 top spot for definite. I just cant wait to watch Parts 2 + 3 of this 9 hour epic! Overall 10/0 Only fault that i could pick was that it is difficult the first time through to remember all the characters names (but i still knew who they were, just not WHO they were exactly (if you get what i mean))",-0.4186,0.041,0.913,0.046,negative
1602,tt0068646,The Godfather,"Think epic novel crossed with Mafia speak. Imagine excellent cinematography and direction, a great musical theme, violence, tragedy, spectacle, and the family, and a cast which can't be faulted, and here you have a film which fits the bill on all counts. Vito Corleone (Marlon Brando in one of his greatest roles, one which he supposedly didn't initially want to play) is the powerful Mafia Don we meet early in the film. He has three sons (Sonny - James Caan; Fredo - John Cazale; and Michael - Al Pacino) and a daughter (Talia Shire), and an adopted son (Tom Hagen - Robert Duvall). These are his beloved family and the centre of his world. His day job involves building his empire by making 'offers you can't refuse'. 'The Godfather' was the first film in a trilogy following the fortunes of the Corleone family, and I think the best. It has some well-presented set pieces (Connie's wedding; Sonny's murder; Michael's killing of family enemies in the restaurant; the horse's head in the bed; and Vito's death while playing with his grand-child) and is extremely well-written. The novel itself was more soapy, a work of pulp fiction - the film pulls it together and gives it a bit more class. I particularly like the characterisations of Vito and his sons. Vito is assured in his role at the head of the premier Mafia family. Sonny is a vain libertine who is hot-headed. Fredo is a weak disappointment. Michael takes his place in the family when he has to (in fact throughout the three films he is shown to be far more ruthless than any of his relatives). Is 'The Godfather' the greatest film ever made? No, but it is one of the best. Certainly in the top 10 films of the 1970s.",0.9069,0.119,0.802,0.08,positive
1752,tt0068646,The Godfather,"The Godfather is an insightful sociological study of violence, power, honor and obligation, corruption, justice and crime in America. Part I of The Godfather Trilogy centers on the Corleone crime ""family"" in the boroughs of New York City in the mid 1940s, dominated at first by aging godfather/patriarch ""Don"" Vito Corleone (Marlon Brando in a tremendous, award-winning acting portrayal that revived his career). A turn-of-the-century Silician immigrant, he is the head of one of the five Italian-American ""families"" that operates a crime syndicate. The 'honorable' crime ""family,"" working outside the system due to exclusion by social prejudice, serves as a metaphor for the way business (the pursuit of the American dream) is conducted in capitalistic, profit-making corporations and governmental circles. This epic story traces the history of their close-knit Mafia family and organization over a ten year period (although the specific words ""Mafia"" and ""Cosa Nostra"" are not found in the film's script - they were replaced with ""the family""). The presiding, dominant Corleone patriarch, who is threatened by the rise of modern criminal activities - the drug trade, is ultimately succeeded by his decent youngest son Michael (Al Pacino), a US Marine Corps officer in WWII who becomes even more ruthless to persist. Family loyalty and blood ties are juxtaposed with brutal and vengeful blood-letting and the inevitable downfall of the family. Romanticized scenes of the domestic home life of members of the family - a family wedding, shopping, a baptism, kitchen cooking, etc., are intertwined with scenes of horrific violence and murder contracts - a total of 23 deaths litter the film. Over 50 scenes involved food and drink.",-0.9877,0.049,0.794,0.157,negative
4807,tt0068646,The Godfather,"No! But it is in the top five. The Godfather is the king of mobster and mafia films. It goes where no family has ever gone before. Marlone Brando is The Godfather, the head master of the family. His raspy voice is copied by people all over the world, but is never mastered. The Godfather is such a great film. But, I do warn you though. It's a long,long film. I think it's about 3 hours long. If you don't like sitting there for 3 hours watching a movie, then watch it hour by hour. It's a hard decision to make..if The Godfather is the greatest film of all time. Some people say yes, others no. I say..and I stand by this..The Wizard of Oz is the greatest film of all time. Yeah, yeah, I'm picking Oz over The Godfather. The Godfather is #3 on my list, which is a pretty hard list to get on. You must watch this film. It's one of America's classics. This comments has taught me many this. It taught me..keep your friends close..and your enemies closer. That's in part 2..but, Hey! Who's keeping up?",0.9768,0.172,0.741,0.087,positive
812,tt0111161,The Shawshank Redemption,"The popularity of this film seems to stem with the current emotional appeals and issues of today, just as Citizen Kane seemed to do when it was revived. What makes Citizen Kane more appealing to me though is the abundance of creativity in telling the story. If you want a highly emotional experience, I would watch this movie. Since I am for more intelligent and unpredictable type films, I am not one for movies like this. And if I would explain the movie in one sentence, I would say it is a classic cinema soap opera, perfectly crafted to emotionally stimulate movie viewers, in order for them to hold certain perspectives on societal issues.",0.9661,0.21,0.79,0.0,positive
2295,tt0068646,The Godfather,"Til today, I haven't bothered to review ""The Godfather"". After all, everyone pretty much knows it's one of the greatest films ever made. It's #2 on IMDb's Top 100. It won the Best Picture Oscar. And, there are nearly 1600 reviews on IMDb. So what's one more review?! Well, after completing 14,00 reviews (because I am nuts), I guess it's time I got around to reviewing a film I should have reviewed a long time ago. So, here goes..the film is perfect and only a dope wouldn't watch it. Unfortunately, IMDb requires me to say more to meet it's 10 line minimum for reviews. So, I'll point out that you do NOT need to like gangster films to enjoy this film. Yes, it's violent and nasty in spots--but it's also brilliantly written and produced from start to finish and deserves the accolades it's received. My advice is that instead of just watching ""The Godfather"" and ""The Godfather: Part II"", see the combined version they created for television--with additional scenes that made it a very rich experience.",0.9857,0.213,0.739,0.047,positive
207,tt0111161,The Shawshank Redemption,"The greatest movie of all time.. Just perfection. Movie is done exquisitely in every detail. Acting, Directing, Cinematography, Score, and Story. For me it's a perfect movie if you check all these boxes. ESPECIALLY the story! The story was nothing short of perfect. Didn't leave anything out. Every aspect of the movie left me satisfied.. covered all grounds. First, Injustice in the legal system which is a widely talked issue.. how Andy had to help himself and get freedom (justice) by himself. Second, how many people of power abuse religion to their own use. They appear as holistic/religious/angel like.. yet down deep they are frauds who invest in religion to their own benefit. This point is covered and satisfied successfully (The warden and the policeman got their revenge from andy) Third, how these people spend their whole life in the institution to the point they know nothing but it. Feel lost. Can't live without it. Fourth..in the beginning andy struggled tremendously. Yet with time he had great bonds.. especially with Red. Even with such gruesome environment he was able to connect with someone on a deep lovely level. He got redemption/revenge on everything.. Warden/Guards/The system/his abusers and everything.. lived his life happily in Mexico and did was he always wanted to do.. with his friend Story really makes you satisfied as a viewer! Didn't let me hanging or anything.. just satisfied Amazing acting by Tim and Morgan.",0.9876,0.196,0.733,0.071,positive
1122,tt0111161,The Shawshank Redemption,"I could probably write an entire novel about how great this film is.. and it still wouldn't do it any justice. I like to consider myself a huge movie buff and this is probably what got the stone rolling.This movie single-handedly proves that you do not need incredible action scenes and hilarious humor to make a great piece of art. This movie is basically just people talking to each other with an occasional intense scene thrown in every so often and it makes it absolutely perfect. The one thing I love more than anything in a film is to see a group of characters change so significantly for the better and ""The Shawshank Redemption"" is the movie that does so better than any that has been made. Without spoiling anything, The two characters Andy and Red could not seem to be any more different at the beginning and throughout the film we gradually see them grow closer and closer together as different individuals and it grows into such a special bond that nothing could possibly break. Under such terrible circumstances the main character Andy has to endure throughout his time, all we see from him is nothing but hope, a message so strong that it is guaranteed to leave a lasting impression on anyone who watches and truly appreciates this beautiful piece of artwork.",0.9892,0.197,0.777,0.026,positive
247,tt0111161,The Shawshank Redemption,"This movie taught me to never lose hope! The sheer dedication, persevere and sheer will to stay so long in the jail and do well. It teaches humans to be humans and not losing hope and facing the issues instead of giving up , procrastinating and when life beats you down you get up and face it and not lose hope ever. Many people can be your foes but you fake it till you make it. I will never forget this movie and its teaching of continously adapting to the new changes instead of giving up. The friendship in the movie despite the age gap teaches about how communication can be so fruitful to the new generation and old generation to maximise human relationships. So this movie is the best lesson that has happened to me.",0.8975,0.15,0.777,0.073,positive
1630,tt0068646,The Godfather,"I grew up watching this movie and it's definitely one of my favorite movies of all time. This movie is a gangster classic that every film buff should watch. The great performances from Marlon Brando, Al Pacino, Diane Keaton, James Caan other veteran actors are outstanding in this culture-changing epic. A Sicilian wedding, gun and cannolis, fishes in a vest, a horse head, a corrupt cop, the Don's demise - there are so many events in this movie that you will never get bored of it. I know I never do. I definitely suggest it.",0.9424,0.186,0.79,0.024,positive
3651,tt0068646,The Godfather,"I saw this movie because of my father's recommendation. It was just a dramatical movie at first. The perfect revenge and the movie which is for all of gangsters. But, when I saw this movie again, I felt some other parts. Widely, there are two themes in the movie; one is about American dream and the other one is about many life of mafia. The last son of Don Colione, Michael doesn't want to join his father's business. But, after Don got hurt by other mafia's gangsters, the Don family came to be in danger. He couldn't help but assist them. And he finally realized his destiny and his family's fate. He became the leader of the family. He was as good as his father and his cruelty was better than his father. Finally, he became the best godfather in the mafia and he lost his old shape. Michael's father, Vito shows American dream's reality in the movie. Before he dies, he grows many vegetables that he wanted. He wanted to live normally, but he became a gangster as if his son. For his death and Michael's victory between family fighting, the movie continues the darkness of the society and bad side of American dream.",-0.9692,0.085,0.743,0.172,negative
159,tt0111161,The Shawshank Redemption,Best movie ive seen. This movie 20 years on is still first class.,0.6369,0.259,0.741,0.0,positive
5727,tt0068646,The Godfather,"I have to say that there is no movie to watch, even godfather. However, when you have to shut your mouth, because no one wants to hear it, you have to dry your blood and tears, because no one cares, at this time, go and see godfather, because he is worth it. If you want to find a movie to witness your life and eliminate your nothingness, then choose godfather, because it is worth it. People all say that Godfather is the ""Man's Bible"" that men must read, but I can't tell my father this evaluation, and how childish and ridiculous it is to say it. Taking godfather as a necessity for men or a shortcut for men is actually not praising this movie, but belittling it.",-0.8757,0.045,0.834,0.121,negative
1101,tt0111161,The Shawshank Redemption,"""The Shawshank Redemption"" has so much skill which went into the production that it is regrettable that it's overlength undermines its attributes. Episodic, slack and slow formatting stretch the narrative far beyond what its material requires. The result is a fair film, with some worthy touches.",-0.128,0.1,0.79,0.11,negative
4225,tt0068646,The Godfather,"The Godfather Part 1 is genuinely one of the greatest films of all time, in my opinion. And I guess in the opinion of many, many other people too. The only reason I add the ""my opinion"" part is because I don't want it to seem like I'm suggesting it definitely is objectively one of the greatest of all time, because objectivity as a concept is kind of silly, and also because if someone doesn't like the film, or was disappointed by it, that's totally okay. I think it's perfectly normal to watch a classic film and feel as though something's off. I've lost count of the number of classics I'd say I ""appreciate"" whilst not particularly ""enjoying."" But the original The Godfather for me is the rare film where I both appreciate and love it to an amazingly high degree. This is a nearly three-hour film that packs so much into its runtime that every time I watch it, I'm blown away. I've seen it on so many occasions that I know what's going to happen to who, and when, but there are still sequences where I'm on the edge of my seat. It doesn't matter that I know the outcome; the execution of many scenes still blows me away. Al Pacino's character facing a particular moral dilemma at a restaurant is one of my favourite sequences of all time, and really, I only single that one out because if I didn't limit myself, I could call every scene an iconic scene.. .. Okay, I can't help it. I also want to rave about the opening scene, especially because I find it best to avoid spoilers (yes, even for old movies. I was born almost 25 years after The Godfather. I couldn't really watch it until 15 years after that at the earliest. You can't tell me I ""had 40 years to watch it so too bad about getting spoiled"".. sorry, mid-review spoiler rant over). The opening wedding scene lasts a very long time, and the first time I watched it I may have thought it was a tad overlong (from memory, I had this at a 4.5/5 for a couple of years, then bumped it up to a 5/5 after my first rewatch). But, knowing the story better, and being a little more patient perhaps at an older age, I think the opening scene is incredible. Beyond being beautifully shot and constructed, and beyond the iconic opening monologue and first shot of the film, it's a fantastic achievement in writing. We get almost all the main characters introduced in a short amount of time, understand who they are and where they stand, what their basic personalities are, and just why Brando's central mob boss character is so revered and feared. Sure, Michael explaining things to his girlfriend may seem like an easy way to convey some of this information, but it's not a crutch, and honestly I think it's organic enough. It's a huge, long movie with a lot going on, and so a long, dense, but still extremely engaging opening scene is needed to allow that story to progress properly. Almost every scene after that opening scene is fantastic. The one part of the film I don't love is really the film's second sequence in Hollywood, but it's quite brief and still so far from bad. It might just suffer because it comes after a great opening and before approximately two hours of truly iconic stuff (it does feature an infamously memorable climax though, of course). Really, just about everything in the film is beyond top-notch. Brando and Pacino have seldom been better, and that's saying something, and all the other supporting performances- including the crazily underrated Robert Duvall- deserve almost just as much praise. The music is beautiful, the look of the film amazing, the emotional stuff is devastating, and the violence still packs a surprisingly brutal punch (that one dodgy beatdown delivered by Caan's character aside). If you haven't seen it yet, I'd still say go in with moderate expectations. You might love it, you might like it, you might respect it but find it a bit dull.. but the less expectations you have, the clearer your response will be. I say that after hyping the movie up a whole lot, I'll admit, but those are my honest thoughts and feelings. I understand its status as a classic and gladly count it among my personal favourite movies. Part 2 is also very good, but I've never loved it as much as Part 1. Part 3 is a step down in quality, but I don't hate it. It has the most flaws of all the films, but there's some stuff in there I like too. Anyway, watch this first one if you haven't yet, and go on from there with either Part 2 or maybe Part 2 & 3 if you like it. I think the first Godfather has the reputation it has for a reason, and deserves at least one viewing by just about every fan of film at least once in their lifetime.",0.9986,0.174,0.752,0.074,positive
76,tt0111161,The Shawshank Redemption,"This movie surprised me so much I watched it twice in one day the first time I saw it. Sure I hadn't just picked a movie at random, at the local DVD-shop, but I didn't expect it to be so good. After I watched it I had a look on the IMDb website and was surprised once again that i found it placed number 2 on the top 250 movies list. I wondered to myself, why didn't I know about this movie. Afterall Morgan Freeman and Tim Robbins are quite well-known actors. Frank Darabont however only just caught my attention in 199, when 'the Green Mile' was released. Finally I came to the conclusion that it must have been either television, because it surely isn't on television often enough, or it could just be me, not knowing very much about the film-world before 1995. For in fact, everyone in my school seemed to have known 'the Shawshank Redemption' for a very long time. ""One of the best movies ever"", my best friend said, ""My favorite movie in the whole wide world"", another one of my friends. THEN WHY DIDN'T YOU TELL ME!! I replied. If you liked 'the Green Mile', I'm telling you now, you'll love this!!",0.9956,0.241,0.759,0.0,positive
1170,tt0111161,The Shawshank Redemption,"Frank Darabont's ""The Shawshank Redemption"" is a good movie. It has a solid cast, a solid script, and solid cinematography. The film is at times engaging, moving and thrilling. You'd be hard-pressed to find anything particularly wrong with it. But that doesn't make it a great movie. ""The Shawshank Redemption"" is a very safe film. Not so much in terms of story, but in how it's executed. Frank Darabont directs the film competently, and seems content to stay at that level the whole time. Roger Deakins, possibly the best cinematographer working today, seems to be phoning it in, and the usually excellent Thomas Newman provides an unmemorable score. Everyone seems to be operating at three- quarters cylinder, enough to be good, but never enough to be amazing. This extends to most of the performances. Tim Robbins as the wrongfully convicted Andy Dufresne is not a particularly engaging lead. Bob Gunton and Clancy Brown are fun in antagonistic roles, but they've both given much better performances. The ensemble cast of prisoners is game, but very few of them are given much to do. The standout performance is easily Morgan Freeman's Red, who helps Andy navigate life in Shawshank State Penitentiary, and that has more to do with Morgan Freeman being Morgan Freeman than it does anything to do with the role. There is little wrong with ""The Shawshank Redemption"". But it takes more than having nothing wrong to make a great film. A great film requires risky decisions, new ideas or masters of their craft bringing their A-game. ""The Shawshank Redemption"" has none of these, and that's not a bad thing. It's a decent film. Just not a masterpiece.",0.9681,0.189,0.696,0.115,positive
1802,tt0068646,The Godfather,One of the greatest sagas of all time!! I've watched every single minute. The depth that writer takes is not easily written and the actors brings it to life with absolute brilliance.,0.8247,0.219,0.73,0.051,positive
4562,tt0068646,The Godfather,"It has been observed that the women's roles are negligible in this movie: Kay is naïve, and Michael's wife in Sicily is little more than eye candy. The other wives are not active players in the movie either. But to say that this is not about something is to misjudge the film.",-0.1603,0.0,0.969,0.031,negative
1258,tt0111161,The Shawshank Redemption,"The Shawshank Redemption is a powerful portrayal of the strength of the human spirit and the enduring hope for freedom. The film tells the story of Andy Dufresne, a man wrongfully imprisoned at Shawshank, and the deep friendships he forms during his time there, particularly with Red. With unforgettable performances by Morgan Freeman and Tim Robbins, combined with a gripping screenplay, beautiful cinematography, and emotional depth, this film stands as one of the most inspiring works in cinema history. It's a timeless masterpiece that reminds viewers of hope, patience, and resilience. Truly, a must-watch that resonates deeply with every viewing.",0.9868,0.315,0.661,0.024,positive
1570,tt0068646,The Godfather,"I LIKE IT. A flawless movie. This movie translates from the book perfectly! This movie made me want to be a director and create film. Everyone's acting was perfect. To think that Puza wrote this specifically to make a hit is at first crazy. From the aspects that have been reviewed, the author states that the film The Godfather truly deserves to be the king of mafia-themed films. The plot is neat and the storyline is not boring. The acting quality of the actors and actresses is not half-hearted. The use of props is also total (that horse's head, you know!) and also music that suits the theme being carried. If The Shawshank Redemption had never existed, perhaps the one that would be in first place right now would be this film. Two thumbs don't seem to be enough to appreciate the masterpiece of director Francis and also Mario Puzo as the author of the novel. Salute!",0.9852,0.2,0.786,0.013,positive
661,tt0111161,The Shawshank Redemption,"I was at the video store with my girlfriend and we wanted to rent out a few movies. I decided that one of the films we should rent out is 'The Shawshank Redemption'. I had always wondered why it had such good ratings as well as being positioned at #2 in the IMDb Top 250, and I thought I would see just how good the movie really was. When the film concluded in a way that I would have never conceded, I sat there in front of the TV surprised and dumbfounded. When my girlfriend asked me what was wrong, I simply just said ""That..is the greatest movie I have ever seen in my entire life."" It was not just an ordinary and clichéd film I was watching, it was art on the screen, 2 and a half hours of extraordinary cinematography, unforgettable acting, and a plot so compelling, that you just did not want it to end. Morgan Freeman as Red and Tim Robbins as Andy are the perfect choices for their respective roles. The prison setting is so daunting and visually satisfying, while the corruption by the warden and the guards is dreadfully brutal yet extraordinarily eye popping. I normally dislike some movies that normally go for over 2 hours as I think they are just dragging on, but Shawshank along with very few others kept me glued to the screen in suspense. I hung onto every scene and every word uttered in the entire film. 'The Shawshank Redemption' is unique in its own little way, and it has affirmed my belief that hope and courage through adversity is possible and rewarding. Not many movies are made like this, and I just hope that there is a movie like, but probably not as good as, 'The Shawshank Redemption' that will be made in this hostile and cruel 21st Century. Movies like this really change lives. 10/10",0.9692,0.147,0.775,0.077,positive
