id,movie_id,movie_name,review_text
434,tt0111161,The Shawshank Redemption,"To call The Shawshank Redemption a great film would be doing it no justice at all. This is a film that when I watched it the first time I couldn&#39;t believe how good it was.  I expected a film that would pass the time by, and I got a film that I could identify with.  If you are feeling sad, and you think the world&#39;s a rubbish place, this fills you with hope.  I love the opening scene where the camera pans around the prison, and then the music kicks in, it makes you feel awe-inspired.  <br/><br/>The acting was brilliant, you believed what everyone said (some films the words are delivered with such cheesiness and fake ness, that it makes you want to throw up). I have watched Spiderman, and even the lines in that make you feel that they mean nothing, they just sound good. <br/><br/>
The film and book reciprocated the message &#39;Hope Springs Eternal&#39;, which means so much because we always live in hope that tomorrow it will be better, things might change for us, and hope never dies. <br/><br/>
I think, when Tim Robbins speaks about music, how you can never take it away, because it&#39;s in your head.  If I have a rubbish day at work, then it&#39;s true that music just lifts you, which is re-emphasised with the scene where he plays the music full blast around the prison (this of example of piece of script, which means, so much). The movie uses music to it&#39;s full potential to give more impact to the words and the characters.  <br/><br/>This film cannot replicated, because the film is a piece of art, the Director wanted to make money, but he also wanted to make a piece of film that made you feel something, that had some effect on you after the movie was over. The movie has no bad points it&#39;s what a story should be about, it takes you somewhere that you nether been, and makes you feel you lived that experience, and you can learn from that experience.  The lines delivered, will always be remembered &#39;Get busy living, or get busy dying&#39; (this is the dilemma we face in everyday live).  This will live in my memories forever, not like the sorry cash-ins of movies.  <br/><br/>This is a brief synopsis of how great the movie is, but words just seem so little to explain the brilliance of this film."
63,tt0111161,The Shawshank Redemption,"Last week, I had seen &quot;The Lord of the Rings: The Return of the King&quot; and I feel it is one of the best movies ever made, especially in these hard to entertain folks at the movies for $10 a seat times. I couldn&#39;t understand how some, as minority as their voices were, could not like that film.<br/><br/>That was until I decided to sit down and write how I feel about this film.<br/><br/>
In the 9 years since it has come out, I have attempted to watch it 12 times. Three of those times, I slept through it. I finally took some extra caffine Coke and gave it a twirl -- twice. Sorry, I just didn&#39;t warm up to this film. Robbins and Freeman&#39;s acting was good, but I guess the story wasn&#39;t original -- or surprising to me. I just didn&#39;t care about these guys, nor anyone else. It&#39;s prison. The guilty as well as the innocent are there -- I get that concept. Sometimes you&#39;re released after serving time, sometimes you&#39;re not. You make friends...fine. I dunno, kinda reminds me of 4 years of High School or college I guess. I just don&#39;t care about those folks no matter what we all did together once I got out, which is why I just didn&#39;t care about these and wondered why they should. Move on. Thanks for sharing. Snooze.<br/><br/>First I thought, I might not be a big &quot;prison&quot; entertainment fan, but then I remembered one of my favorite films is &quot;Birdman of Alcatraz&quot; (which I thought much from this film owes homage to), I really fell in love with &quot;The Green Mile&quot; (which was more on King&#39;s level than this) and I actually sat through a few seasons of HBO&#39;s &quot;Oz&quot; which was gritty and scary, to say the least. I give everything a chance, in fact -- several chances. But sometimes not all things appeal to all people. For me, this was one of them. (If you&#39;re wondering, &quot;Reservoir Dogs&quot; is another.)<br/><br/>The point is...as I was going to write awful things to those few folks who didn&#39;t like &quot;The Lord of the Rings: The Return of the King&quot;, I find myself here at &quot;The Shawshank Redemption&quot;, and now I am able to stand where they were -- for a moment -- in the minority.<br/><br/>All things are not wonderful to all people.<br/><br/>And that&#39;s....a good thing."
2101,tt0068646,The Godfather,"This movie, especially the whole series was great. The whole thing about the process of how they work. Also the hierarchy and the story is amazing. How they focus on having each person have their jobs to do. How each actor gives an amazing performance. How they try to take control of each families territory. Having to come together for something series. Especially how they focus on family and being organized. They definitely put a lot of work on this film and the others. Each one comes around 3 hours long but they are definitely worth watching. This movie and the others gave me the urge to watch any other mafia movie that comes out."
4298,tt0068646,The Godfather,"Violence, Emotions, Violence.
Nothing than celebration of the pure violence motivated by pseudo social reasons.
No thanks.
htpp://adrianalecu.us"
5725,tt0068646,The Godfather,The godfather trilogy is best movie of all time.everything in godfather is perfect. from directing to acting and soundtrack and everythig...
2374,tt0068646,The Godfather,"The 70s is my favourite decade of films, a new breed of cinema began and it started with The Godfather and ended with Apocalypse Now, both directed by the master, Coppolla!!! In-between, we had many films, ranging from innovative thrillers to a stunning comic book picture(Superman), from horrors to romance etc etc.<br/><br/>Guys and gals, the 1970s was and always will be the decade when cinema had taken a massive change. Don&#39;t get me wrong, I love the 40s, 50s, 60s, 80s and 90s, but the decade in question just took a bigger step.<br/><br/>The Godfather is storytelling at its finest, it just can&#39;t get any better (actually it does in Godfather part2), this film is stunning, amazing, breathtaking and near-perfection.<br/><br/>The performances are stunning, every person in the picture is amazing, they really drew me into their world. Marlon Brando is amazing, no one could&#39;ve made this role work. On paper, Brando&#39;s role is simple but the execution could only be done by Marlon.<br/><br/>The masterful story-telling crafted by Mario Puzo and Francis Coppolla hit the right notes. Francis directs each scene with stunning authority. The production values are breathtaking, very authentic. Every person on the film deserves a hand. And let&#39;s not forget the unforgettable score by Nina Rota.<br/><br/>I won&#39;t tell you about the story because only the film can do it justice. Just watch it. Always worth watching every year, a film which will take multiple viewings to understand all characters.<br/><br/>The saga continues in The Godfather part 2.<br/><br/>This is A MASTERPIECE!"
1071,tt0111161,The Shawshank Redemption,what an amazing and motivating movie never get bored at any part of it. the music is so amazing and have you in a great movie mode. the screenplay was perfect you can never be bored from it or feel that any part wasn&#39;t in its place. Morgan freeman as great as usual never get bored from him knows when to make you laugh and when to get shocked or excited. also Tim Robbins I can&#39;t forget him since I first watched his movie Nothing to Lose with Martin Lawrence and the great amount of laughing and sorry you feel with along the movie. this movie for me is one of the iconic movies over history which I have a good memories for it and loves it so much.
2594,tt0068646,The Godfather,"The Godfather is a strong contender for the best film ever made. I&#39;d argue that it is the ultimate gangster movie.<br/><br/>Don&#39;t worry about the nearly three-hour runtime; you won&#39;t even notice the time passing, it flies by.<br/><br/>The production values are astounding, with a visual appeal that remains impressive throughout. At around fifty years old, it outshines many modern films.<br/><br/>With performances by Brando, Pacino, and Castellano, among others, the acting is phenomenal.<br/><br/>If you&#39;re considering a hard copy, I recommend the Blu-ray version; it&#39;s sharper than the DVD, and the difference is noticeable.<br/><br/>This film has had a significant influence over the years and will always be one of the greatest. 10/10."
5540,tt0068646,The Godfather,"I sometimes wish I was alive in 1972 so I could see The Godfather in theaters. Some of the best cinematography and editing was produced in this movie. It tells the story of the mafia from the inside. It was amazing how the movie made you admire Don Corleone even though he was essentially evil. During the movie, the audience really doesn&#39;t see much it can disapprove of. No women are involved in prostitution, no lives are being ended by compulsive gambling, and no theft rings. In fact, the only real person outside the mob who is corrupt is a police officer with a significant speaking role. Brando is great with many memorable and quotable lines, and Al Pacino&#39;s performance in comparison to Brando&#39;s shouldn&#39;t be ranked to much further behind. A great ensemble of a cast and supporting players. Well done!"
4428,tt0068646,The Godfather,"A Great Movie to watch.<br/><br/>Need not to say more about the great actor Marlon Brando.<br/><br/>Long time ago read this story of Mario Puzo and fascinated by it.<br/><br/>Again seen it in a visual form. Great portrait of the characters from the story.<br/><br/>I liked the scene most( yes, liked other scenes also) the hospital scene and with the gathering of the whole clan of the relatives.<br/><br/>Al Pacino also did a very good job in the movie.<br/><br/>So, I personally recommend this movie a must watch.<br/><br/>A wonderful movie to watch. I personally like the movie."
674,tt0111161,The Shawshank Redemption,"A couple of &#39;bests&#39; for this film; the best King adaptation ahead of Misery and Stand by Me, and in the conversation for one of the best films of all time.<br/><br/>Shawshank has stood the test of time since the sacrilegious Oscars debacle of 1995. Two films should have beaten Forrest and it is line ball between Pulp Fiction and Andy Dufresne&#39;s epic prison sentence.<br/><br/>Robbins and Freeman have never been better as Andy and Red, whose non-sexual love story is the unique difference that sets the film apart from the usual prison movie cliches.<br/><br/>It can be hokey, too long by 30 minutes, and perhaps even a bit preachy. But it is incredibly well made, and very entertaining. 9/10."
1742,tt0068646,The Godfather,This is more than a gangster movie this is a pure masterpiece.
2753,tt0068646,The Godfather,"The few &quot;perfect&quot; films to ever been released are so perfect in every aspect that each scene almost feels like a masterpiece on its own. In the case of Coppola&#39;s revolutionary The Godfather, this statement holds especially true. Phenomenal and sheer brilliance in every aspect that cannot be matched by modern &quot;cinema&quot;, Coppola&#39;s The Godfather is cinematic perfection in every aspect of filmmaking. From performances delivered by an astounding ensemble cast, to Nina Rota&#39;s breathtakingly soaring and epic musical score to Coppola&#39;s very direction, The Godfather should essentially be viewed as a three hour masterclass on filmmaking for any aspiring filmmakers. So perfect in every aspect and so free of flaws, no film since its time has matched even half the brilliance of The Godfather."
3343,tt0068646,The Godfather,"While some may claim showing the scenes in reverse is just an annoying trick to make a simple plot confusing and add a plethora of twists, I wholeheartedly disagree. Any good story teller knows it&#39;s not what you say, but how you say it.<br/><br/>By playing the scenes in reverse you experience the confusion Lenny undergoes throughout the film. Showing some of the scenes in chronological order (BTW, the use of B&amp;W instead of color to make the time distinction was ingenious) creates suspense which builds as the two time lines converge. The somewhat rushed pace (compared to a written format) doesn&#39;t give you enough time to adequately analyze the events during the movie. This has two advantages: firstly you&#39;re going to talk about it after you leave the theater adding to experience immensely, and secondly you don&#39;t have time to think about what has happened (will happen) so you&#39;re experience better follows that of Lenny."
5213,tt0068646,The Godfather,This is the movie which is force me to sit continuously till the completion.
2164,tt0068646,The Godfather,"The Godfather is a film that can be easily described not as a gangster flick, but more like an opera.  We see the struggle of one family trying to run the business in a world where rival families will do anything to muscle them out of the way.  Al Pacino is the doomed Michael who will one day take over the family business.  Try as he might to avoid it, it is his destiny. The cast is outstanding, the script is top notch and what other film could spend the entire first forty minutes at a wedding?  Watch this with the equally great Godfather Part II and the follow up Godfather III.  Some will say that Godfather III is the weakest one of them all.  I say it is a perfect ending to an opera of one of the greatest gangster sagas of all time."
3965,tt0068646,The Godfather,"Francis Ford Coppola&#39;s masterful cinematic adaptation of Mario Puzo&#39;s &#39;The Godfather&#39; (the book version was first published in 1969, 3 years before the film) has received so much universal praise, it is almost difficult to add more stars to its already shimmering gold laurel. It has famously won 3 Oscars, including one for &#39;Best Picture&#39; and &#39;Best Actor in a Leading Role&#39; by Marlon Brando. But besides the awards, critical acclaim, and universal appreciation of Ford Coppola&#39;s masterpiece, this film should be easily considered as one of the most iconic films of all time as well.<br/><br/>So one question seems to ask itself: &quot;Is &#39;The Godfather&#39; the best film ever made?&quot; The great and celebrated American filmmaker Stanley Kubrick (1928-1999) seemed to think so. According to the &#39;Trivia&#39; section here on IMDB, Kubrick thought that the film had the best cast ever and could be the best film ever made. A lot of people agree with this statement as well. &#39;The Godfather&#39; is not only ranked as the second most popular film of all time on IMDB by popular vote, it is also one of the best rated at a whopping 9.2 (as of 20/08/2025)!<br/><br/>So, while it is hard to say with absolute certainly that &#39;The Godfather&#39; is the best film ever made, the overwhelming positive popular critical reception this film has garnered around the world all indicate that it is a film of immense class and quality. What Francis Ford Coppola has created in his iconic, faithful, and outstanding cinematic adaptation of Mario Puzo&#39;s original novel is nothing short of legendary as its awards and universal critical acclaim speak for themselves."
83,tt0111161,The Shawshank Redemption,"Why do you like this so much? It steals directly from every other GOOD prison movie I&#39;ve ever seen: The Great Escape, Escape from Alcatraz, Midnight Express, you name it. Because it allows the hero to be raped it&#39;s somehow brave or profound or heaven forbid realistic. Far from it folks. The work of hacks, only the MAIN performances are redeemable. How &#39;bout that warden, quite a 3 dimensional character that one. As are all the peripherals. Its bad, but in an average hollywood way. Of course it&#39;s overblown but it entertains decent enough in that much. Nothing memorable, infact I&#39;d have forgotten it totally if it weren&#39;t for the persistant and oh so undeserved praise heaped upon it. But hey if it does it for you more power to you. Just don&#39;t talk about it&#39;s &quot;power&quot; in front of me, I may puke."
4581,tt0068646,The Godfather,I made my day by watching &quot;The Godfather&quot;. When i was finished with it i just thought i have now watched The Godfather of all movies. The acting was spectacular. I could not have imagined a Drama movie could be so fun to have watched.
2173,tt0068646,The Godfather,"The USA have reached a point of no return in 1972 that is going to lead them to their final defeat in Vietnam and their tremendous decline in the world. At this moment too the consumer&#39;s society has produced a new need in western societies, the need for some artificial paradise that could compensate the materialistic narrow-mindedness of modern life, the lack of spirituality in mass consumption. This paper tiger of a paradise is brought by drugs. The drug market explodes, and first of all in the USA. The mafia is confronted to this problem in New York and elsewhere. The older generation of the Godfather refuses this evolution and that brings some kind of confrontation among the five families or clans and the police of course that tries to put their hands on the profit without soiling their fingers. At the same time the Godfather is brought to realising that he has to let a younger generation take over. First an agreement is reached about drugs : drug trafficking will be accepted but regulated. No drugs to minors and in schools, and drugs in priority to the dark ones, the blacks in an attempt to keep this « cancer » contained in the most hated community in the US. This though is not enough to pacify the streets of New York. The Godfather&#39;s death is the signal for one of his surviving sons, appointed guardian of the business by the godfather himself, to take over. It is done in the most typical method of the mafia : the five families are decimated at their heads, including the Corleone family. The new Godfather eliminates his brother in law who is responsible for the death of one of the brothers. Brutal, ruthless, pacifying for sure for a while but the promise that with time vengeance will bring strife again. The depicting of power in a feudal system like that of the Sicilian mafia based on the signoria, on the absolute autonomy of each family and their right to defend their territories and their interests by any means including killing, including children and women. Francis Ford Coppola takes a very visible pleasure in this depiction that he complacently shows in its very minute details of cruelty and viciousness.<br/><br/>Dr Jacques COULARDEAU, University of Paris Dauphine &amp; University of Paris 1 Pantheon Sorbonne"
588,tt0111161,The Shawshank Redemption,This film is it 10/10. Great masterpiece of a prison movie.
729,tt0111161,The Shawshank Redemption,"I cant find another word to describe this movie. AMAZING! The title is so horrible and i never expected i would watch it for 30 minutes. But when i saw it, i realised the big mistake in not watching it earlier.<br/><br/>The movie has a beautiful plot set over 20 years. Every part of the movie has a bearing on the ending. And never did i imagine such a spectacular ending. Not many movies can boast of a suspense of such a kind. This movie is not a thriller, nor is it adventure; but it is a desire of a Man who lives on Hope and who paves his own Destiny. Shawshank Redemption leaves you with a elated mind and a moral that it is fear that holds you back and Hope that carries you forward. I have only one message for IMDb viewers. Just watch Shawshank Redemption. Do not avoid it because the title is bad or else you too will have the same wretched feeling that i had today. Wish i had seen it when i did have an opportunity a decade ago. Well.. sometimes, cinema is like this. You go for titles, stars and big buck films and come back home disappointed. But Shawshank Redemption proves that all you need is a excellent script, a good director and some thespians like Morgan Freeman and Tim Robbins."
5295,tt0068646,The Godfather,"I&#39;ve heard much about this film, but haven&#39;t got around to watching until today.<br/><br/>The film follows the life of Don Vito Corleone, the head of the Mafia Family who decides to hand over his empire to his youngest son, Michael. He decision, however, backfires as it puts the lives of those he loves in grave danger.<br/><br/>I found the film to be not bad at all, it has some good moments in it &amp; is reasonably watchable. But, the story-line is a bit hard to follow &amp; of course the main issue is the pacing &amp; overly bloated runtime of 2 hours &amp; 45 minutes. I do think the film is heavily overrated, it&#39;s not bad, but come on, 10/10? Nah, it&#39;s 5/10 at most.<br/><br/>As I said, the story was a bit hard to follow &amp; the dialogue didn&#39;t help matters either. You found yourself trying to understand what was happening for the most part. So for that, that&#39;s why I find the film to be overrated &amp; not half as great as people make out. The film is also a little dated too, but that can&#39;t helped given it&#39;s nearly 51 years old. But still, it could be a fact that back then in 1972, it was more of a hit &amp; hasn&#39;t aged well.<br/><br/>The action was a little few &amp; far between, but was pretty good. The action sequences &amp; gore were well done enough, despite the gore being too red, but the fights, explosions &amp; gun shot outs were good nonetheless along with the other action sequences. But the action could&#39;ve been more &amp; a bit more in your face. The music was good &amp; haunting like, not to mention memorable. The actors done well with their parts also.<br/><br/>Overall, it&#39;s a not bad film, but heavily overrated &amp; a little dated. Yeah, the action in terms of fights, gore, gun shoot outs &amp; explosions were well executed along with the actors in this flick. But the film drags out for 165 minutes &amp; has poor pacing with scenes that could&#39;ve been shorten down or cut out entirely. The story &amp; dialogue were hard to follow as the film plodded along, maybe a rewatch is in order? But, it&#39;s not bad, but it&#39;s not ace or worthy of a 10/10 rating that&#39;s for sure.<br/><br/>5/10."
311,tt0111161,The Shawshank Redemption,"When i first watched it i like it at once,it is really a good film.i can learn a lot of things from it.<br/><br/>¡°The Shawshank Redemption&quot;, which is a movie about time, patience and loyalty - not sexy qualities, perhaps, but they grow on you during the subterranean progress of this story, which is about how two men serving life sentences in prison become friends and find a way to fight off despair.<br/><br/>The story is narrated by &quot;Red&quot; Redding (Morgan Freeman), who has been inside the walls of Shawshank Prison for a very long time and is its leading entrepreneur. He can get you whatever you need: cigarettes, candy, even a little rock pick like an amateur geologist might use. One day he and his fellow inmates watch the latest busload of prisoners unload, and they make bets on who will cry during their first night in prison, and who will not. Red bets on a tall, lanky guy named Andy Dufresne (Tim Robbins), who looks like a babe in the woods. <br/><br/>But Andy does not cry, and Red loses the cigarettes he wagered. Andy turns out to be a surprise to everyone in Shawshank, because within him is such a powerful reservoir of determination and strength that nothing seems to break him. Andy was a banker on the outside, and he&#39;s in for murder. He&#39;s apparently innocent, and there are all sorts of details involving his case, but after a while they take on a kind of unreality; all that counts inside prison is its own society - who is strong, who is not - and the measured passage of time. <br/><br/>Red is also a lifer. From time to time, measuring the decades, he goes up in front of the parole board, and they measure the length of his term (20 years, 30 years) and ask him if he thinks he has been rehabilitated. Oh, most surely, yes, he replies; but the fire goes out of his assurances as the years march past, and there is the sense that he has been institutionalized - that, like another old lifer who kills himself after being paroled, he can no longer really envision life on the outside. <br/><br/>Red&#39;s narration of the story allows him to speak for all of the prisoners, who sense a fortitude and integrity in Andy that survives the years. Andy will not kiss butt. He will not back down. But he is not violent, just formidably sure of himself. For the warden (Bob Gunton), he is both a challenge and a resource; Andy knows all about bookkeeping and tax preparation, and before long he&#39;s been moved out of his prison job in the library and assigned to the warden&#39;s office, where he sits behind an adding machine and keeps tabs on the warden&#39;s ill-gotten gains. His fame spreads, and eventually he&#39;s doing the taxes and pension plans for most of the officials of the local prison system. <br/><br/>There are key moments in the film, as when Andy uses his clout to get some cold beers for his friends who are working on a roofing job. Or when he befriends the old prison librarian (James Whitmore). Or when he oversteps his boundaries and is thrown into solitary confinement. What quietly amazes everyone in the prison - and us, too - is the way he accepts the good and the bad as all part of some larger pattern than only he can fully see.<br/><br/>The partnership between the characters played by Tim Robbins and Morgan Freeman is crucial to the way the story unfolds. This is not a &quot;prison drama&quot; in any conventional sense of the word. It is not about violence, riots or melodrama. The word &quot;redemption&quot; is in the title for a reason. The movie is based on a story, Rita Hayworth and the Shawshank Redemption, by Stephen King, which is quite unlike most of King&#39;s work. The horror here is not of the supernatural kind, but of the sort that flows from the realization than 10, 20, 30 years of a man&#39;s life have unreeled in the same unchanging daily prison routine. <br/><br/>The director, Frank Darabont, paints the prison in drab grays and shadows, so that when key events do occur, they seem to have a life of their own. <br/><br/>Andy, as played by Robbins, keeps his thoughts to himself. Red, as Freeman plays him, is therefore a crucial element in the story: His close observation of this man, down through the years, provides the way we monitor changes and track the measure of his influence on those around him. And all the time there is something else happening, hidden and secret, which is revealed only at the end. <br/><br/>&quot;The Shawshank Redemption&quot; is not a depressing story, although I may have made it sound that way. There is a lot of life and humor in it, and warmth in the friendship that builds up between Andy and Red. There is even excitement and suspense, although not when we expect it. But mostly the film is an allegory about holding onto a sense of personal worth, despite everything. If the film is perhaps a little slow in its middle passages, maybe that is part of the idea, too, to give us a sense of the leaden passage of time, before the glory of the final redemption.<br/><br/>All in all, I think it is a very good film and worthy for everybody to watch, the most important sentences ¡°Hope is a good thing , maybe the best of things, No good thing ever dies.¡± It is really make us thinking deeply, and another one which was said by Red, he said that there has one kind of birds that you could never keep him in the cage, because every feather of his body was covered by the brilliance of freedom. I think everyone should remember this , everyone of us are covered by some brilliance of our own, we should never give up no matter how difficult it is! And we should remember that ¡°hope is a good thing¡± ,we should have hopes for all our lives!<br/><br/>--------------------------------------------------------------------------------"
327,tt0111161,The Shawshank Redemption,"Simply wonderful.<br/><br/>This is without a doubt the greatest film ever. Incredible story, acting, cinematography, soundtrack, and a genuinely satisfying ending. But more importantly, it speaks to people on a deeper level. That&#39;s the reason that stands the test of time. A message of hope and perseverance. Fantastic."
2259,tt0068646,The Godfather,Overrated movie. not even in my top 1000 movie. I feelt so sleeping while watchin it and felt that I just wasted two hours watching it and decided to stop
1060,tt0111161,The Shawshank Redemption,"What is this movie is doing in the top ten? Its a good movie. By good I mean - you go to see it and you walk out saying - that was a good movie. Then you may watch it again because you remember enjoying it the first time. On the third viewing you are beginning to tire of it and the characters seem more contrived and you begin to see how the script has some flaws. Still - all and all - its better than most. A great movie (and there are many) is a movie that no matter how many times you watch it you marvel at the script - the performances - the music - all the things we love about the movies. The Shawshank Redemption doesn&#39;t come close. Well made, good performances, but not great and not deserving of being on ANY top ten movie list of all time."
